company_name;company_address;company_postalcode;company_city;company_phone;company_email;company_website;company_facebook;contact_firstname;contact_lastname;contact_email;contact_phone;contact_position;contact_linkedin
Nestenn Bessancourt;7 Avenue De Paris;95550;Bessancourt;01 34 18 20 20;;https://immobilier-bessancourt.nestenn.com/;;;;;;;
Nestenn Cergy;30 rue des Voyageurs;95800;Cergy;01 30 30 80 80;;https://immobilier-cergy.nestenn.com/;;;;;;;
Nestenn Cormeilles En Parisis;39 rue Gabriel Peri;95240;Cormeilles En Parisis;01 39 97 62 82;;https://immobilier-cormeilles.nestenn.com/;;;;;;;
Nestenn Domont;25 Avenue Jean Jaurès - BP 10042;95330;Domont;01 39 91 50 50;;https://immobilier-domont.nestenn.com/;;;;;;;
Nestenn Eaubonne;48 Avenue De Paris;95600;Eaubonne;01 34 16 55 60;;https://immobilier-eaubonne.nestenn.com/;;;;;;;
Nestenn Ermont;8 bis rue de Stalingrad;95120;Ermont;01 34 44 20 80;;https://immobilier-ermont.nestenn.com/;;;;;;;
Nestenn Fosses;2 Avenue Henri Barbusse;95470;Fosses;01 30 29 00 00;;https://immobilier-fosses.nestenn.com/;;;;;;;
Nestenn Franconville;86 Rue Du Général Leclerc;95130;Franconville;01 34 44 12 12;;https://immobilier-franconville.nestenn.com/;;;;;;;
Nestenn Herblay;3 Rue Paris;95220;Herblay;01 34 50 20 24;;https://immobilier-herblay.nestenn.com/;;;;;;;
Nestenn L Isle Adam;40 Grande Rue;95290;L Isle Adam;01 34 69 03 25;;https://immobilier-lisleadam.nestenn.com/;;;;;;;
Nestenn Louvres;78 Rue de Paris;95380;Louvres;01 30 29 04 00;;https://immobilier-louvres.nestenn.com/;;;;;;;
Nestenn Luzarches;2 Rue du Général De Gaulle;95270;Luzarches;01 30 35 06 00;;https://immobilier-luzarches.nestenn.com/;;;;;;;
Nestenn Magny En Vexin;6 Place potiquet;95420;Magny-en-Vexin;01 34 46 81 81;;https://immobilier-magny-en-vexin.nestenn.com/;;;;;;;
Nestenn Persan;1 avenue Jean Jaures;95340;Persan;01 39 37 91 80;;https://immobilier-persan.nestenn.com/;;;;;;;
Nestenn Pontoise;21 rue Thiers;95300;Pontoise;01 34 43 51 70;;https://immobilier-pontoise.nestenn.com/;;;;;;;
Nestenn Sannois;En cours d'ouverture;95110;Sannois;01 34 44 20 80;;https://immobilier-sannois.nestenn.com/;;;;;;;
ACB Immobilier;25 rue Nationale;95260;BEAUMONT SUR OISE;01.30.34.69.40;;http://www.acbimmobilier.com/;;;;;;;
ACB Immobilier;33 rue de Paris;95270;VIARMES;01.30.35.37.00;;http://www.acbimmobilier.com/;;;;;;;
ACIE immobilier;58 rue de Paris;95380;LOUVRES;01.34.68.10.94;;http://www.acie.fr/;;;;;;;
Agence alain;160 avenue Stalingrad;95140;GARGES LES GONESSE;01 34 53 60 60;;http://www.agence-alain.com/;;;;;;;
AGENCE CENTRALE DE MERY;53 avenue marcel perrin;95540;MERY SUR OISE;01.30.36.05.94;;http://www.acmery.com/;;;;;;;
Agence de la gare;2 Place de la gare;95130;FRANCONVILLE;01 34 13 76 36;;http://www.immofranconville.fr/;;;;;;;
Agence de la Vallée;5 Rue Pierre Pilon;95690;Nesles-la-Vallée;01 34 70 89 43;;http://www.immovallee.com/;;;;;;;
Agence du Belvédère Saint Leu;2, place de la Forge;95320;Saint Leu la Forêt;01 30 40 18 18;;http://www.stleu-belvedere.com/;;;;;;;
Agence du Lion;10 AVENUE DE LA GARE;95250;Beauchamp;01 34 18 75 55;;http://www.agencedulion.com/;;;;;;;
AGENCE DU VILLAGE;1 PLACE HENRI SESTRE;95230;Soisy sous Montmorency;01 30 10 82 32;;http://www.agenceduvillagedesoisy95.com/;;;;;;;
AGENCE IMMOBILIERE DU CENTRE;15 rue de la Liberté Centre Cial le Colombier;95470;SURVILLIERS;01 34 68 11 12;;http://www.immoducentre.com/;;;;;;;
AGENCE LE BAIL;4 bis Square des Artistes;95520;Osny;01 30 38 23 91;;http://www.agencelebail.com/;;;;;;;
Agence Patrimoine Immobilier;4 rue Leon Godin;95260;BEAUMONT SUR OISE;01 76 47 60 59;;http://www.agencepatrimoine.com/;https://www.facebook.com/pages/Agence-Patrimoine/335582089856031;;;;;;
Agence Principale Bezons;70 Rue Edouard Vaillant;95870;Bezons;01.34.34.39.29;;http://bezons.agenceprincipale.com/;;;;;;;
Agence Principale Ermont;12 bis rue de Stalingrad;95120;ERMONT;01.30.72.37.37;;http://ermont.agenceprincipale.com/;;;;;;;
Agence Principale Pontoise;12 Place Du Pont;95300;PONTOISE;01.34.20.52.52;;http://pontoise.agenceprincipale.com/;;;;;;;
AGENCE TERMINUS;8 BOULEVARD D ORMESSON;95880;ENGHIEN LES BAINS;01 34 12 88 47;;http://www.agenceterminus.com/;;;;;;;
Agence VALERE;185 rue de Paris;95150;Taverny;01 39 60 40 18;;http://www.agencevalere.fr/;;;;;;;
AID Plus;18 rue de Stalingrad;95120;Ermont;01 34 15 70 40;;http://www.aidplusimmobilier.com/;;;;;;;
AID Plus;47 rue du Gl Leclerc;95320;Saint-Leu-la-Fôret;01 34 18 75 75;;http://www.aidplusimmobilier.com/;;;;;;;
ALFA Immobilier;7 rue de l'arrivée;95880;Enghien Les Bains;01 39 64 18 50;;http://www.alfa-immobilier.com/;https://www.facebook.com/agencealfaimmobilier;;;;;;
AM IMMOBILIER;138 Rue Jean Jaurès;95400;Arnouville;01 39 85 55 55;;http://www.amimmobilier.fr/;;;;;;;
Art Leader;196, Avenue Division Leclerc;95160;MONTMORENCY;01-39-64-11-11;;http://www.artleader.fr/;;;;;;;
Art Leader;196, Avenue de la Division Leclerc;95160;MONTMORENCY;01.39.64.11.11;;http://www.artleader.fr/;;;;;;;
Arthur Winley;31-33-35 rue Basse de la Vallée;95260;Beaumont;01 34 70 02 05;;http://www.arthurwinley.com/;;;;;;;
Arthurimmo Agence FA-Immobilier;95, rue du Général Leclerc;95600;EAUBONNE;01 34 16 30 55;;http://www.fa-immobilier.com/;;;;;;;
ARTHURIMMO FA IMMOBILIER;95 RUE DU GENERAL LECLERC;95600;Eaubonne;"01 34 16 30 55
RSS :";;http://www.eaubonne-arthurimmo.com/;;;;;;;
ATM immobilier;12 rue de la Poterne;95160;Montmorency;01 30 10 90 79;;http://www.atm-immobilier.fr/;;;;;;;
Bc-immobilier;47 rue Berthie Albrecht;95210;SAINT GRATIEN;01.34.28.06.05;;http://www.bcimmobilier.fr/;;;;;;;
BIETRIX IMMOBILIER;12 rue Saint Lazare;95290;L'ISLE ADAM;01.34.69.04.07;;http://www.bietrix.com/;https://www.facebook.com/pages/Agence-Bietrix-immobilier-Lisle-adam-parmain-95-Val-dOise/160558760650066;;;;;;
C2M;2 RUE DE MALLEVILLE CENTRE D'AFFAIRES DU LAC;95880;Enghien les Bains;0130100625;;http://www.c2m-immobilier.com/;;;;;;;
Capital immobilier;3 bd Maurice Bertaux;95130;FRANCONVILLE;01.34.14.06.67;;http://www.capital-immobilier.com/;;;;;;;
Century 21 Osmose;;;;;;http://www.century21osmose.com/;;;;;;;
Cercle Immobilier;25 rue de Paris;95320;Saint Leu;0134183520;;http://www.cercle-immobilier.com/;;;;;;;
