company_name;company_address;company_postalcode;company_city;company_phone;company_email;company_website;company_facebook;contact_firstname;contact_lastname;contact_email;contact_phone;contact_position;contact_linkedin
Nestenn Le Perreux-sur-Marne;244 Avenue Pierre Brossolette;94170;Le Perreux-sur-Marne;01 43 24 70 42;;https://immobilier-le-perreux-sur-marne.nestenn.com/;;;;;;;
Nestenn Saint-Maur-des-Fosses;67-69 Avenue de la République;94100;Saint-Maur-des-Fosses;01 55 09 12 12;;https://immobilier-saint-maur-des-fosses.nestenn.com/;;;;;;;
ABC Immobilier;60/62 rue Raymond du Temple;94300;Vincennes;01 48 08 20 00;;http://www.abcimmobilier.net/;;;;;;;
ABCI;39-41 Bd Maxime Gorki;94800;Villejuif;01 46 77 80 80;;http://www.abcivillejuif.com/;;;;;;;
ACI Immobilier Agence Conseil Immobilier;88, avenue Henri-Barbusse;94240;l’Hay les roses;01 45 46 22 22;;http://www.aci-immobilier.fr/;;;;;;;
Agence du centre;1 avenue Cousin de Méricourt;94230;Cachan;01 46 64 01 38;;http://agenceducentre-cachan.com/;;;;;;;
Agence du plessis;7 bis avenue Ardouin;94420;Le Plessis Trevis;01 49 62 06 10;;http://www.agence-du-plessis.fr/;;;;;;;
Agence du Viaduc;2 rue de la Station;94170;Le Perreux sur Marne;01 48 72 76 60;;http://www.agenceduviaduc.com/;;;;;;;
Agence Joffard;9 avenue Georges Clémenceau;94130;NOGENT SUR MARNE;01 48 73 47 55;;http://www.joffard.com/;;;;;;;
Agence le Chalet;Place Amédée Soupault;94290;VILLENEUVE LE ROI;01 45 97 47 74;;http://www.agencelechalet.fr/;;;;;;;
Agence Létang;9 bd de la Liberté;94170;Le Perreux-sur-Marne;01 43 24 21 94;;http://www.agenceletang.fr/;https://www.facebook.com/pages/Agence-Letang/291084970962427;;;;;;
Agence Letang;3, rue du Sergent Hoff;94360;Bry-sur-Marne;01 48 82 77 29;;http://www.agenceletang.fr/;https://www.facebook.com/pages/Agence-Letang/291084970962427;;;;;;
Agences V.A.L. Immobilier;7 bis Place de la Gare;94370;SUCY EN BRIE;01 45 90 60 96;;http://www.valimmo.fr/;https://www.facebook.com/pages/Agence-Val-immobilier-Sucy-En-Brie/159496014110401;;;;;;
Agences Val immobilier;41 rue du Général Leclerc;94520;MANDRES LES ROSES;01 45 98 12 12;;http://www.valimmo.fr/;https://www.facebook.com/pages/Agences-Val-immobilier/159496014110401;;;;;;
Agences Val immobilier;2 avenue de Verdun;94450;LIMEIL-BRÉVANNES;01 56 73 15 04;;http://www.valimmo.fr/;https://www.facebook.com/pages/Agences-Val-immobilier/159496014110401;;;;;;
Agences Val immobilier;8 rue Louise Michel;94600;CHOISY LE ROI;01 48 53 71 80;;http://www.valimmo.fr/;https://www.facebook.com/pages/Agences-Val-immobilier/159496014110401;;;;;;
Agences Val immobilier;7b rue du Noyer St Germain;94440;SANTENY;01 45 69 64 75;;http://www.valimmo.fr/;https://www.facebook.com/pages/Agences-Val-immobilier/159496014110401;;;;;;
Agentys;15 rue des remises;94100;ST MAUR DES FOSSES;01.55.96.55.55;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;10 avenue de raincy;94100;ST MAUR DES FOSSES;01.55.96.01.56;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;117 boulevard de champigny;94100;ST MAUR DES FOSSES;01.48.85.95.95;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;98 bis bd de créteil;94100;ST MAUR DES FOSSES;01.43.97.00.41;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;11 avenue charles de gaulle;94100;ST MAUR DES FOSSES;01.48.83.11.22;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;156 gde rue charles de gaulle;94130;NOGENT SUR MARNE;01.49.77.11.47;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;109 av pierre brosselette;94170;LE PERREUX SUR MARNE;01.41.93.77.08;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;58 avenue gallieni;94340;JOINVILLE LE PONT;01.42.83.95.95;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;3-5 av jean jaurès;94340;JOINVILLE LE PONT;01.41.81.31.31;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
